userId,movieId,rating
61,1907,4.0
512,86911,3.5
231,2183,3.0
575,3025,3.0
624,1136,5.0
151,587,5.0
205,1527,4.0
66,1196,4.0
401,610,5.0
597,1689,3.0
94,76251,3.0
654,3421,5.0
264,39,5.0
396,410,3.0
26,1089,3.5
311,3634,3.5
518,5,3.0
388,44397,3.5
629,208,5.0
518,1342,2.0
468,3751,3.5
441,858,4.5
472,2301,3.0
294,541,3.5
234,53894,3.5
407,2369,3.0
623,8636,3.5
452,4290,2.0
328,1266,3.5
531,2081,3.5
475,73017,3.0
647,1866,5.0
57,1962,5.0
96,3730,2.5
23,6323,3.5
61,5952,5.0
509,3717,2.0
580,736,2.0
92,44,3.0
664,292,3.5
120,1777,3.5
380,3979,1.0
384,48385,1.0
77,1240,4.5
452,4033,4.0
184,500,4.0
468,736,2.0
564,1822,3.0
159,597,3.0
5,3,4.0
640,17,4.0
639,280,4.0
360,628,4.0
23,4973,5.0
656,2262,4.0
232,2871,4.0
516,344,4.0
102,3307,5.0
590,454,3.0
442,4306,4.5
418,8961,4.0
560,780,4.0
450,318,4.0
308,368,4.0
118,2819,4.0
388,5417,4.0
624,165,4.0
20,904,3.0
582,4308,5.0
611,6539,5.0
423,296,4.5
545,2240,1.0
74,1562,4.0
382,7375,4.0
529,5299,3.0
171,2395,5.0
299,4643,0.5
193,608,5.0
245,3186,5.0
452,3263,3.0
73,110127,2.0
646,2090,5.0
120,2640,3.5
22,1320,3.5
121,539,3.0
547,3844,3.5
358,2302,4.0
119,3926,4.0
77,8874,4.5
358,1396,3.0
358,1393,4.0
38,778,4.0
505,597,3.5
220,1391,2.0
177,2021,5.0
212,150,4.0
262,80862,3.0
612,4369,4.0
41,2529,4.0
285,317,4.0
468,2974,1.0
400,292,3.0
344,1385,4.0
213,4876,2.0
219,4361,2.0
23,4167,3.0
306,1304,4.0
384,47610,2.5
174,1252,0.5
556,500,4.0
236,2183,4.0
536,592,3.0
589,593,3.0
371,8972,3.5
486,4979,5.0
562,4308,3.5
232,2133,4.0
649,44,4.0
102,2948,4.0
534,457,4.0
311,280,3.0
529,2528,1.0
628,70286,3.5
15,2791,4.0
295,912,4.0
462,3175,2.0
23,2396,4.5
128,364,5.0
283,6954,4.5
121,153,3.0
607,356,5.0
534,2707,4.0
217,5378,4.5
363,1,5.0
390,423,3.0
480,63131,4.5
551,135,3.0
381,832,4.0
380,4027,5.0
558,4370,5.0
452,5293,3.0
311,1008,3.0
292,2028,3.5
596,5682,4.0
313,33166,3.5
358,1220,5.0
311,8614,3.5
664,1909,3.5
25,1354,1.0
390,733,4.0
641,102,3.0
527,2115,3.5
542,109487,3.5
514,374,1.0
665,1025,4.0
268,1676,4.0
137,3032,4.0
134,1259,4.0
514,1193,5.0
577,3698,4.0
475,8972,2.5
540,4973,4.5
274,2012,3.5
306,938,3.0
232,1372,4.0
441,4967,3.0
152,357,3.5
220,3186,4.0
482,2635,5.0
521,1876,3.0
380,4223,4.0
202,329,4.0
313,1518,4.0
384,3578,4.0
316,45722,4.0
111,2541,4.0
48,741,4.0
531,316,2.0
31,2997,4.5
561,33493,3.5
80,25,4.0
134,1625,4.0
547,106452,3.5
500,2918,3.5
468,2747,4.0
257,2810,0.5
624,46972,3.0
427,113275,3.5
509,6796,3.5
297,25750,3.0
624,1374,3.0
480,2028,5.0
48,109846,3.0
169,262,3.5
505,909,3.0
505,2065,3.5
649,555,3.0
344,329,3.0
529,1207,3.0
505,2973,3.5
282,22,3.0
624,3671,5.0
380,1090,5.0
367,3793,2.0
452,4017,4.0
518,2394,4.0
497,2240,5.0
595,17,4.0
355,4105,3.5
103,1690,1.5
176,1580,2.5
23,6599,3.5
388,538,4.0
247,3264,2.0
452,164,3.0
15,1289,4.0
41,426,3.0
299,88106,3.5
119,3201,5.0
628,3508,2.5
380,1500,4.0
118,913,4.0
457,4011,3.0
603,1374,3.0
56,39,5.0
472,1057,3.0
30,3015,3.0
654,1126,3.5
212,5989,3.5
150,7346,4.0
584,1704,5.0
84,5989,3.5
463,350,3.0
56,44199,2.0
463,2622,4.0
73,32596,2.5
169,51935,5.0
533,36,4.0
603,1291,4.0
509,2100,2.0
564,3147,5.0
334,318,4.0
463,1370,2.0
624,71033,4.0
157,541,3.5
205,68157,3.5
130,235,0.5
585,3969,3.0
665,3483,3.0
567,50,3.0
150,1061,3.0
73,71535,4.0
580,47810,1.0
587,1251,3.5
236,30812,3.5
306,3247,4.0
524,2596,4.5
199,56145,4.0
169,54736,5.0
547,113705,3.5
15,5071,5.0
574,8807,4.0
212,3269,2.5
370,5378,3.0
394,2716,3.5
608,1406,3.0
13,1027,3.0
56,2005,4.0
311,6386,3.5
200,3717,3.0
243,4022,2.5
358,1286,2.0
466,1394,4.0
238,63082,4.0
375,480,4.0
138,104841,3.5
23,8873,4.5
23,6008,3.0
355,7387,4.5
572,593,3.5
503,1,4.0
173,1003,3.0
520,5445,3.5
564,1312,5.0
109,1213,4.5
103,541,4.5
57,1197,5.0
183,1199,4.0
67,110,5.0
468,368,2.5
355,95,3.0
329,1073,3.0
388,2072,3.0
73,3101,3.5
185,783,3.0
580,3988,2.5
537,125,1.0
665,2071,4.0
253,750,3.5
273,1240,3.5
439,3911,4.0
486,34,2.5
373,1954,4.0
599,80858,2.0
308,419,5.0
30,4570,4.0
247,2688,4.0
185,610,4.0
342,1213,5.0
602,475,5.0
48,1485,3.5
598,5535,1.0
213,72919,2.5
303,1610,3.0
601,46723,4.0
234,1994,3.5
394,26268,4.0
91,68954,4.0
30,2371,3.0
564,13,4.0
468,47714,3.0
347,6539,3.0
133,1247,2.0
596,3535,4.5
421,593,3.0
547,5303,1.0
213,53125,2.5
627,40815,4.0
263,1246,3.0
320,908,4.0
355,32587,4.5
306,357,4.0
555,852,2.0
213,7045,2.5
376,852,2.0
73,5294,3.5
452,2194,4.0
452,4345,3.0
73,61348,0.5
313,590,4.0
94,2423,4.0
578,381,2.5
285,2470,2.0
384,356,3.0
339,3681,4.0
583,2959,4.0
404,4865,2.0
555,272,4.0
450,141886,5.0
479,2502,4.0
615,1517,4.0
39,70,5.0
596,441,3.5
262,3621,3.5
653,2083,3.0
563,44665,4.0
306,1380,4.0
19,1201,4.0
302,435,2.0
561,4308,4.0
73,88118,4.0
279,440,3.0
405,3633,4.5
496,539,5.0
211,1580,3.0
624,2011,3.0
73,65310,3.0
160,3791,4.0
238,105246,4.0
213,68554,3.5
548,110,5.0
405,2657,3.5
534,2046,4.0
586,110,1.0
481,6591,3.5
140,88125,3.5
662,434,3.0
7,1210,5.0
624,4226,4.0
595,2087,4.0
244,1387,2.0
270,95510,3.5
256,14,4.0
78,2710,5.0
468,946,4.0
299,32,5.0
358,2413,2.0
461,1711,0.5
468,1243,3.0
363,1025,3.0
564,1894,3.0
364,106696,4.5
311,3844,3.0
646,1566,3.0
270,6537,2.5
463,4007,4.0
73,147,4.5
15,3510,2.0
394,26025,0.5
509,2022,4.0
85,177,2.0
536,261,5.0
542,3646,2.5
547,898,5.0
17,3386,4.0
580,3897,4.0
80,95,2.0
292,648,4.0
574,4886,4.0
161,62,4.0
547,1784,4.0
337,2167,1.0
56,8360,4.0
283,527,5.0
49,2094,2.0
177,1092,5.0
130,165,2.0
394,585,2.0
475,6936,1.5
547,1259,2.0
238,43744,4.0
405,2918,1.5
518,2424,5.0
547,1487,2.5
205,40278,1.5
30,3712,4.0
547,480,3.0
391,1206,3.0
495,457,5.0
501,36519,3.5
624,4299,4.0
416,594,3.0
17,31878,3.0
353,4866,2.5
294,5303,4.0
564,2395,4.0
477,1580,4.0
410,1265,5.0
645,3101,4.5
664,2916,3.5
95,1972,3.0
84,296,4.0
200,30812,2.5
415,457,5.0
292,1721,4.5
30,3535,3.0
65,1084,5.0
232,3396,4.0
23,1394,4.0
472,4432,5.0
624,65,1.0
292,6874,4.5
15,1334,2.0
457,3617,2.0
529,5991,5.0
402,2421,3.0
472,5995,4.0
47,266,3.0
290,2019,5.0
575,3156,2.0
346,3977,5.0
94,6874,3.5
442,2797,4.5
85,173,4.0
652,95873,4.0
294,2950,2.0
654,39292,3.5
8,543,5.0
624,5060,4.0
41,2522,4.0
547,6477,3.5
133,89864,2.5
468,2706,1.5
306,882,3.0
646,2558,4.0
78,52952,5.0
540,5218,4.0
457,231,3.0
213,93363,4.5
461,4025,2.5
624,6888,1.5
358,2405,4.0
660,77561,4.0
666,356,5.0
485,3916,4.5
582,1035,2.5
268,1093,4.0
99,1233,5.0
30,3557,4.0
547,4878,2.5
324,86332,3.5
530,158,3.0
642,954,5.0
293,4995,4.0
118,1214,5.0
358,1060,5.0
452,3844,4.0
15,104241,1.0
609,4796,5.0
366,2723,4.5
564,1655,5.0
363,661,3.0
271,2797,3.0
104,112171,3.0
461,1249,4.0
263,3098,3.0
95,2026,3.0
72,104374,3.5
238,593,3.5
545,2706,2.0
132,8949,4.0
414,3102,3.0
564,2410,2.0
472,441,4.0
26,50851,3.5
577,33493,5.0
654,1729,4.0
434,1414,3.0
597,1396,4.0
97,2395,4.0
371,90439,4.5
452,1357,3.0
73,3740,3.5
472,769,3.0
26,91542,3.5
244,54001,5.0
547,134130,4.5
150,2355,2.5
70,832,5.0
590,225,4.0
259,2804,3.0
268,377,4.5
390,648,2.0
177,1306,3.0
184,593,4.0
232,2365,1.0
199,69122,3.5
509,1219,4.5
354,471,5.0
336,1204,1.0
243,2012,3.0
75,4306,3.5
388,20,1.0
359,590,3.0
547,8373,2.5
479,1961,4.5
105,6711,4.0
384,46578,4.0
522,87869,2.0
307,44204,4.0
605,1020,4.0
607,353,3.0
5,4014,4.0
516,1129,3.0
304,2683,3.0
119,2872,3.0
358,1082,4.0
242,2672,4.0
102,1610,3.0
81,2010,5.0
57,2044,3.0
475,8861,1.0
534,587,3.0
461,1590,2.0
23,5878,4.0
294,34,3.0
353,410,1.5
200,8957,1.0
553,73017,5.0
626,3203,4.0
236,3657,4.0
380,122904,5.0
31,76093,3.5
367,4734,2.0
239,4,3.0
308,542,4.0
111,18,2.5
270,103341,4.0
200,1580,4.0
2,186,3.0
266,339,3.0
23,1333,3.5
284,36,4.0
268,4027,2.0
439,440,2.0
564,2616,4.0
452,3310,3.5
381,360,3.0
528,1517,2.5
564,169,1.0
63,3869,4.5
522,508,3.5
516,225,4.0
575,1950,4.0
575,5049,2.0
624,8784,3.5
15,157,2.0
68,933,3.5
475,6711,4.5
336,923,1.0
582,1022,3.5
165,1347,4.5
4,173,3.0
592,1954,4.0
48,99145,4.0
14,2628,3.0
463,1479,2.0
654,2724,1.5
516,380,3.0
204,4531,0.5
247,1391,4.0
311,1391,2.0
474,1198,4.0
580,5002,2.0
73,53322,2.0
572,132952,4.0
509,1077,4.0
547,3261,3.0
537,590,5.0
306,1015,4.0
554,2942,3.0
15,34,3.0
57,1080,4.0
529,1078,4.0
4,3265,5.0
30,4291,3.0
212,60684,3.5
130,1954,4.0
294,1717,3.5
528,3793,4.0
32,349,5.0
391,382,1.0
17,2672,3.5
25,788,2.0
91,3869,4.5
311,6315,1.5
91,4084,3.5
242,1097,5.0
503,81845,4.0
257,1653,3.5
48,90469,3.0
596,3176,4.5
70,661,5.0
232,3086,5.0
152,2706,3.5
598,4992,3.0
406,8154,5.0
268,85414,5.0
348,2076,5.0
558,920,5.0
452,2110,3.0
251,66097,2.0
287,80463,4.5
564,2622,4.0
518,1947,4.0
584,7153,5.0
434,1226,4.0
94,1552,2.5
19,2,3.0
205,55282,3.0
463,2918,4.0
63,2393,4.5
56,99114,4.0
619,296,5.0
452,500,4.0
232,1101,5.0
113,5,5.0
451,4054,3.0
624,4255,0.5
73,2723,3.0
602,778,5.0
577,7007,4.0
10,1198,4.0
98,8533,5.0
48,86347,3.5
126,410,4.0
206,1286,3.0
73,148626,3.5
576,1036,3.0
476,2997,5.0
17,555,4.0
608,3008,5.0
482,2637,4.0
236,903,5.0
353,780,1.5
615,48774,4.5
467,1704,5.0
217,6333,4.5
298,2000,5.0
599,8642,3.0
358,2023,1.0
95,2888,3.0
655,5991,4.0
236,27801,0.5
423,520,3.5
596,3556,4.5
615,7143,3.5
438,50,5.0
652,1907,4.0
472,443,4.0
547,7881,3.5
587,321,4.5
88,2791,3.5
457,4149,2.0
422,1721,3.0
19,231,3.0
19,1275,3.0
582,551,5.0
118,527,5.0
195,1641,2.0
592,592,3.0
328,2941,3.5
547,134853,4.0
385,256,3.0
621,4085,4.5
615,4025,2.5
83,1920,0.5
471,527,4.0
481,8620,4.0
105,1183,4.0
384,8798,2.5
73,780,3.5
523,260,4.5
564,1969,4.0
187,5952,1.0
195,3740,3.0
22,4239,2.0
547,55156,4.0
213,8640,3.5
571,51662,4.0
4,1208,5.0
459,14,4.0
43,2455,3.0
390,44,3.0
22,1291,5.0
73,5956,3.5
104,1573,3.5
537,222,4.0
514,1350,4.0
262,7444,0.5
206,1081,2.0
624,2890,3.0
671,588,4.0
119,2804,5.0
95,2028,4.0
514,1033,4.0
522,95949,3.5
340,293,4.0
182,835,3.0
652,3213,4.0
330,1913,4.0
615,2997,3.5
426,73015,3.0
94,296,4.0
22,1240,4.0
550,1917,3.0
575,4274,2.0
388,1946,5.0
654,1220,4.0
432,4034,4.0
363,2289,5.0
452,3999,1.5
141,648,3.0
623,4816,4.5
388,456,3.0
355,173,1.5
466,858,5.0
466,1580,3.0
655,148626,3.0
468,1132,3.0
394,7147,2.0
547,26346,3.0
475,95441,3.0
111,1136,4.0
577,2872,5.0
165,3916,3.0
481,30812,4.0
487,2,4.0
198,3925,2.0
19,367,3.0
481,1256,4.5
493,1265,4.0
449,47,4.0
564,3239,4.0
553,61024,5.0
482,1994,3.0
423,1240,4.0
327,2640,5.0
380,999,4.0
62,134130,5.0
57,2100,4.0
213,53466,2.5
292,30822,4.0
594,5060,5.0
150,1876,4.0
624,4388,2.0
373,1230,5.0
48,6291,3.0
383,9,2.0
563,105504,4.5
476,3752,1.0
585,1209,4.0
509,5820,4.0
510,1393,1.0
147,4011,5.0
312,357,4.0
187,8981,5.0
30,2159,2.0
597,2338,3.0
563,97921,3.5
134,2572,3.0
405,1204,4.0
569,899,5.0
523,1240,4.0
290,4896,2.0
388,1912,4.0
649,480,4.0
220,4370,3.0
509,4886,4.5
149,4624,1.0
254,333,3.0
547,8763,1.5
547,988,3.0
605,4084,2.0
391,1262,3.0
371,593,4.5
33,2891,1.0
500,2671,3.5
468,434,2.5
262,5980,3.5
285,2054,2.0
452,1892,2.0
544,64839,4.0
457,4340,1.5
481,2529,5.0
441,1552,2.5
279,316,3.0
342,2243,3.0
532,733,4.0
23,1962,3.5
104,6365,3.5
476,3623,4.0
433,46578,3.5
30,4333,3.0
599,8969,4.0
472,2700,4.0
405,4993,4.5
110,350,4.0
472,2102,4.0
452,4723,4.0
615,2792,4.0
502,784,4.0
394,8167,1.0
394,1203,3.0
468,4881,4.0
186,2136,1.0
213,60516,2.5
530,991,3.0
605,3977,3.0
224,288,5.0
102,1175,5.0
15,34150,1.0
607,1214,4.0
125,2804,4.0
483,1036,4.5
211,1390,3.0
382,99149,3.5
15,5110,1.5
380,68848,4.0
603,1282,5.0
475,33615,2.0
8,282,2.0
624,115713,3.0
294,5539,3.0
352,2959,4.5
232,3417,5.0
463,490,4.0
15,59519,3.5
481,608,4.5
547,3504,5.0
458,2571,4.5
671,4306,5.0
98,4014,5.0
543,260,5.0
431,1219,5.0
529,3037,4.0
145,367,5.0
219,1073,4.0
362,2194,3.5
119,78,3.0
461,8874,4.0
328,1278,3.5
102,1028,5.0
358,952,4.0
425,3,0.5
383,62,4.0
313,1240,3.5
192,47,3.0
430,3019,5.0
176,48,3.0
547,4874,2.5
73,735,4.0
119,788,4.0
111,377,3.5
213,39,2.0
143,356,5.0
577,32,4.5
501,4226,4.5
461,899,3.5
26,555,3.5
654,3948,4.5
105,3676,2.0
146,2028,4.5
242,2408,3.0
338,539,3.0
580,2193,3.5
423,1073,4.5
582,7153,4.0
547,6525,3.0
545,265,5.0
355,2858,5.0
624,1,5.0
212,858,5.0
242,2353,4.0
275,73023,4.0
150,2042,1.5
236,780,2.0
59,1136,4.0
236,6669,5.0
26,82459,4.0
96,2692,3.0
95,1327,4.0
299,1361,4.5
236,1252,4.5
295,6218,3.5
88,3897,4.5
585,648,2.0
212,509,4.0
463,25,3.0
265,1617,4.0
418,2762,3.5
574,1562,3.0
295,1196,5.0
577,8360,5.0
664,1079,2.5
165,587,3.0
30,4409,2.0
31,7153,4.5
26,648,2.5
452,1104,4.0
574,7090,3.5
212,7046,2.5
189,3016,3.0
468,3354,2.5
617,2447,5.0
564,3753,1.0
216,1282,4.0
590,266,4.0
575,3519,4.0
15,4343,1.0
529,3317,4.0
654,6863,4.5
580,50005,2.0
73,56782,4.0
529,922,3.5
88,46976,4.5
288,368,5.0
91,112175,4.5
624,428,3.0
472,1,5.0
529,2085,3.0
564,804,4.0
457,2987,2.5
605,2858,1.0
350,2372,4.0
430,44191,3.5
102,3481,4.0
200,42015,3.5
346,2054,3.0
580,48385,4.0
388,1897,3.0
257,1968,0.5
264,1569,5.0
613,1203,4.0
15,1147,3.5
505,2424,3.0
262,25771,3.5
306,540,3.0
564,1721,4.0
550,1784,4.0
557,1688,3.0
609,3338,1.0
160,3421,3.0
628,6807,2.0
287,2501,5.0
616,1073,4.0
509,1617,4.0
626,2907,1.0
430,223,2.5
468,2248,3.0
212,44193,2.5
580,653,2.0
17,1627,4.0
518,2429,4.0
452,1303,3.5
271,260,5.0
547,8622,3.5
452,4809,4.0
80,616,4.0
261,235,0.5
316,129428,3.5
580,4247,4.0
199,56174,3.5
225,356,5.0
294,4699,4.0
128,2017,5.0
241,296,4.0
149,81847,4.5
36,248,2.0
8,5952,4.0
208,106920,4.5
402,60074,3.5
405,3822,2.5
149,56949,3.0
353,786,1.0
56,1240,2.0
303,5618,4.5
68,592,3.5
124,34405,2.5
268,68954,2.0
35,230,1.5
652,91199,3.5
253,3527,4.0
475,6541,1.0
439,788,3.0
342,904,5.0
86,36,4.0
312,3528,2.0
110,415,3.0
408,440,3.0
150,342,1.0
95,480,4.0
624,95,2.0
521,2871,3.5
654,3527,4.5
339,2273,4.0
213,457,4.0
380,98369,3.0
607,3361,3.5
537,1219,4.0
610,8910,4.0
268,1391,1.5
19,750,5.0
518,2985,4.0
248,4874,4.0
380,8130,3.0
457,6774,3.0
22,6541,2.5
105,318,3.0
247,1690,2.0
314,1196,5.0
472,3551,5.0
254,44,3.0
253,1193,4.5
34,1250,4.0
388,1250,5.0
313,520,3.5
505,1278,3.5
514,1304,4.0
402,1835,4.0
547,7008,4.5
451,4067,1.0
85,165,4.0
23,48385,3.5
386,2762,4.0
367,4351,3.5
580,377,2.5
510,940,1.0
213,3986,1.5
165,292,3.0
134,2918,5.0
73,102716,3.5
472,2291,5.0
57,1220,4.0
648,912,4.0
235,2770,4.0
550,589,4.0
624,58156,3.0
367,4625,1.0
355,1997,4.0
243,2143,2.5
247,2278,4.0
434,1041,4.0
662,364,3.0
42,480,5.0
15,2983,4.0
88,318,4.0
243,6808,4.0
558,2976,3.0
384,42002,3.5
457,410,1.5
480,539,3.5
312,3160,3.0
402,5449,3.5
253,5481,2.0
516,364,3.0
287,1283,5.0
262,1644,1.5
232,3235,4.0
529,3072,4.0
350,3624,4.0
30,3994,4.0
15,3786,2.0
41,3986,3.5
439,5445,4.0
466,2384,3.0
614,1594,5.0
311,3072,2.0
544,4848,4.5
89,428,4.0
562,165,3.5
17,235,5.0
285,2018,3.0
615,139385,4.0
388,344,2.0
242,903,5.0
193,2294,4.0
88,7153,3.5
547,2757,3.0
182,186,3.0
55,79,3.0
607,1961,3.5
134,68237,4.5
138,44555,3.5
577,5444,5.0
397,65261,4.5
128,4161,4.0
283,5618,4.0
452,5581,2.0
251,2762,5.0
232,1289,4.0
232,3044,5.0
577,1097,5.0
561,3114,3.0
382,6711,2.0
243,7046,4.0
128,4056,4.0
295,4563,4.0
659,1222,4.0
619,31,3.0
588,32,4.0
434,1208,4.0
33,4929,4.0
199,4533,4.0
660,33493,4.5
125,48774,4.5
265,1136,4.0
653,801,3.0
262,6909,3.0
195,104,1.0
42,79132,4.5
368,260,4.0
463,3256,3.0
195,1213,3.0
73,4343,2.5
382,4025,3.0
596,733,4.0
200,6059,3.5
415,50,5.0
659,89,2.0
520,3623,1.0
294,2273,3.5
577,247,4.5
401,466,4.0
564,3020,3.0
547,91286,4.0
243,2858,4.0
439,4308,4.0
306,1515,3.0
269,1619,4.0
386,1120,3.0
134,1921,4.0
481,3882,1.5
250,45081,4.0
171,2396,5.0
664,1,3.5
664,353,4.0
509,377,1.0
67,613,4.0
219,180,3.0
102,3564,2.0
580,4638,1.5
426,2355,3.5
268,1370,3.0
212,500,2.5
461,4951,2.5
30,6263,3.0
380,1591,4.0
575,316,2.0
41,8499,4.0
15,3983,5.0
72,54286,3.0
371,47610,4.5
99,3910,5.0
547,4392,2.0
125,68358,4.5
564,437,3.0
214,2739,4.0
608,111,5.0
199,80463,4.0
509,2132,5.0
564,348,4.0
580,1653,3.0
668,3213,3.0
624,73321,3.5
481,27773,5.0
205,36519,3.0
17,3788,4.5
36,151,3.0
23,3386,5.0
457,4701,1.0
313,165,3.5
73,5736,2.5
468,25764,4.5
77,2797,3.5
220,370,3.0
212,2908,4.0
202,5568,3.0
500,736,1.0
607,3681,4.0
475,54190,3.0
78,1721,4.0
178,34405,3.5
421,158,3.0
432,1213,3.5
664,1214,3.5
136,1196,4.0
452,4769,4.0
142,344,1.0
101,1374,4.5
575,909,3.0
37,1246,5.0
294,3922,3.0
294,3489,3.0
624,73015,2.0
73,909,4.0
457,112290,3.0
440,485,4.0
265,1079,5.0
584,72378,4.0
529,2803,1.0
363,2486,3.0
314,117176,4.0
275,54001,5.0
119,2336,5.0
229,1283,4.0
311,2881,4.0
444,3936,3.0
102,1207,5.0
34,608,4.0
580,59315,4.0
473,6378,3.0
146,588,5.0
535,350,3.0
131,307,5.0
57,1357,5.0
580,1396,2.5
303,288,3.5
547,7131,3.5
63,1513,1.0
518,783,4.0
529,3110,3.0
545,1097,5.0
375,593,5.0
78,4643,5.0
463,1036,4.0
23,5995,4.5
150,6287,4.0
648,8973,4.0
30,4321,4.0
544,106487,4.0
361,66,4.0
405,4889,5.0
139,2011,4.0
468,661,3.5
346,4587,2.0
69,4896,4.5
639,196,3.0
472,2732,3.0
15,5026,2.0
316,1240,4.0
376,912,4.0
306,3405,3.0
22,2700,2.0
624,589,3.0
105,2247,3.0
199,6826,1.0
311,517,2.0
621,345,5.0
26,1198,4.0
69,2918,5.0
614,919,1.0
430,6303,3.5
402,33836,3.0
187,953,3.0
94,53996,2.5
439,2918,4.0
48,27838,3.0
120,2470,3.5
73,27660,4.5
15,89840,1.0
567,318,5.0
522,55247,3.5
311,378,3.0
564,2289,4.0
73,5952,5.0
